,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
11134,1400,0,11,4,0,11,4.125,11394,2753,1621,13,12919,3528,2396,6,1,1,1,1,1,2,0,1
9493,5880,1,14,3.5625,1,14,3.25,4628,2100,514,15,7039,3409,1703,3,0,1,2,0,0,4,0,1
23638,1890,1,14,3.1875,1,14,3.375,7045,4102,941,11,7846,4579,1373,5,1,1,1,0,1,4,0,0
4825,5530,1,11.75,4.125,1,12.375,4.125,13680,2068,1343,22,15192,3580,2855,7,1,3,1,1,1,1,0,0
11508,6040,1,13.8125,4.25,3,13.875,2.875,6185,2416,1024,12,6617,2848,1356,4,1,1,1,0,1,2,1,1
4552,5770,1,12.9375,2.875,1,12.875,3.125,5445,3319,1028,10,6331,3853,1442,3,1,1,1,0,0,4,1,0
17413,5660,1,12.6875,3.75,3,12.375,3.875,12641,2004,1414,10,13251,2314,1724,7,1,4,1,1,0,1,0,0
20979,2200,0,8.75,4.0625,0,8.125,4,9494,2439,1404,22,11006,3951,2916,6,2,1,2,0,1,2,0,0
22015,7080,0,13.9375,3.1875,0,14,3.375,7377,3291,758,15,9133,4776,1504,6,0,1,3,1,1,2,0,0
6481,5790,0,11,3.375,1,11,3.5,10304,3037,1487,11,11105,3514,1919,7,2,1,1,1,1,2,0,0
18407,3070,1,9.0625,3.5625,3,9.375,3.5,7480,2531,1774,28,10276,4797,3940,8,2,2,4,0,0,0,0,0
18147,3930,0,12.5,3.875,0,12.125,3.5,8464,2460,1125,9,8867,2602,1282,6,3,2,0,0,0,2,0,1
1223,1000,0,6.125,3.625,0,5.875,3.625,11229,3544,1643,11,12242,3996,2110,6,2,2,1,1,0,2,0,0
28626,4880,0,11,4,0,11,4.125,10184,4761,2065,24,12548,6595,3899,6,1,2,2,1,0,2,0,0
13947,6550,1,13.75,3.625,1,14,3.375,10774,3421,2151,8,10774,3421,2151,6,3,2,0,0,1,1,1,0
25063,4810,0,10.5,3.125,1,10.125,3.375,7267,2882,1444,22,8779,4394,2956,6,2,3,1,0,0,2,0,0
2228,4100,1,10.375,4.3125,3,10.125,4.375,12499,4198,2051,22,14011,5710,3563,7,3,3,1,0,0,0,0,1
1358,5720,0,11,3.5,0,11,3.875,11694,2389,1189,10,12546,2711,1511,5,1,2,1,1,0,2,0,1
3815,6090,0,13.375,4.375,0,12.875,4.125,7558,1615,783,8,7558,1615,783,4,1,3,0,0,0,1,0,3
16948,6140,1,13.3125,4,1,12.625,4.25,11764,3606,1048,10,12650,4140,1462,5,2,1,1,1,0,2,0,1
29149,5500,0,11,3.875,0,11,3.875,12189,1532,748,12,16221,2039,1103,6,1,2,0,1,1,2,0,1
21666,6400,0,14,4.125,1,14,3.875,8772,3730,1622,10,9658,4264,2036,6,1,3,1,1,0,2,0,0
24482,1960,0,8.25,3.625,0,7.875,3.625,7069,3448,1772,24,8797,5176,3500,7,2,2,3,0,0,1,0,0
28946,5620,0,11,3.8125,0,11,4,7829,3193,1290,8,7829,3193,1290,3,1,1,0,1,0,4,0,1
27321,5000,0,10.0625,3.5625,0,9.5,3.125,6984,1648,799,10,7870,2182,1213,5,0,1,3,1,0,3,0,0
15385,5430,0,11,3.3125,0,11,3.125,6566,3678,1455,23,8481,5332,3124,5,1,1,1,0,1,3,1,0
19385,4800,0,11.125,3.6875,1,11,3.5,7484,1867,1200,24,9882,3913,3126,6,2,1,3,0,0,2,0,0
19954,5630,1,11,3.875,1,11,3.75,12137,3344,1774,11,13461,4397,2188,5,2,0,1,1,1,2,1,0
3995,5560,1,11.6875,4.375,3,11.75,4.375,12219,2441,1392,9,13995,2949,1754,6,2,2,1,1,0,2,0,0
5518,3460,1,11,3.625,3,11,3.75,12905,2403,1521,14,14223,3369,2267,7,2,1,2,1,1,1,0,0
18084,5530,0,12.375,3.9375,0,12,3.375,10140,2927,1910,22,11652,4439,3422,7,2,3,1,0,1,1,0,0
16427,6480,1,13.8125,3.5,1,13.875,4,13005,3104,1625,9,14781,3612,1987,6,4,1,0,1,0,2,0,0
11174,5200,1,11.4375,4.125,1,10.875,3.5,6452,3573,1124,8,6452,3573,1124,4,1,2,0,0,0,4,1,0
9713,3960,0,10.375,3.8125,0,10.875,3.625,9673,2557,1342,22,11185,4069,2854,5,1,2,1,1,0,3,0,0
27256,5020,0,11.125,4.0625,0,11.25,4.375,12171,2423,1307,22,13683,3935,2819,7,0,3,2,1,1,1,0,0
4140,6090,1,14,4.3125,3,14,4.25,11378,2634,1843,15,14813,3987,3196,6,1,2,1,2,0,2,0,0
22446,6020,1,11,4.125,1,11,4,12556,4514,1742,10,12772,4730,1958,6,1,2,1,1,0,2,1,0
28562,7230,1,14,3.3125,2,14,3.125,9816,2800,1855,14,11134,3766,2601,7,3,1,2,0,1,1,0,0
6162,6290,0,14,3.8125,0,14,4,13879,2496,1619,17,15836,3703,2726,8,2,1,3,1,1,0,0,0
21137,2700,0,8.375,3.6875,0,8.125,3.375,5613,3451,1242,11,6868,3915,1721,6,1,2,1,0,1,3,0,0
20423,6170,0,13.75,3.875,1,14,3.625,4740,1847,792,27,7777,4134,3079,4,0,0,3,0,1,3,0,1
19970,6150,1,11,3.5,1,11,3.625,6736,2962,1133,8,6736,2962,1133,4,1,2,0,0,0,3,0,2
17152,4690,0,10,4.0625,1,9.75,4.375,14284,2384,854,8,14284,2384,854,5,1,3,0,1,0,2,0,1
6833,6230,1,13.8125,4,1,14,4.875,13613,3360,1814,13,15138,4135,2589,5,1,0,2,1,1,2,1,0
13518,5600,1,11.8125,4.25,2,12,3.5,9484,2384,989,8,9484,2384,989,5,2,2,0,0,1,3,0,0
17098,5860,0,13.3125,3.75,1,13.75,4,15440,2823,1805,8,15440,2823,1805,7,3,1,1,2,0,1,0,0
7114,1720,1,13.9375,3.6875,1,13.875,3.875,14730,2797,1733,23,16645,4451,3402,6,1,2,1,2,0,2,0,0
22003,7060,0,13.8125,3.125,0,13.625,3,4937,2491,766,11,5738,2968,1198,4,1,1,2,0,0,3,1,0
22066,7000,0,14,4.0625,1,14,4.25,9767,3670,965,22,11279,5182,2477,5,1,2,1,1,0,2,0,1
28710,5840,1,11,3.875,3,11,3.625,10153,2633,1088,12,10585,3065,1420,5,2,1,1,1,0,2,0,1
1371,7500,1,11.75,2.9375,3,11.75,2.875,8272,2492,951,7,8272,2492,951,3,2,0,0,1,0,4,0,0
7115,1690,0,14,3.5625,0,14,3.625,8807,3561,2078,10,9659,3883,2400,7,2,3,1,0,1,1,0,0
24150,5690,0,13.375,3.8125,1,13,3.625,7179,2509,1527,24,9301,4331,3349,6,1,2,2,0,1,2,0,0
3510,5720,1,13.5625,3.25,3,13.125,3.875,10418,2231,1536,22,11930,3743,3048,5,1,1,2,1,0,2,1,0
9408,5800,0,13.625,3.5,0,13.875,3.75,8583,2453,1223,25,13422,4259,2978,7,2,3,1,0,1,1,0,0
7108,1720,0,14,3.4375,0,14,3.75,10550,4558,2021,12,12046,5402,2745,6,2,1,2,1,0,2,0,0
27400,6290,0,11.75,2.6875,0,11.75,3.125,6105,3320,849,7,6105,3320,849,4,2,2,0,0,0,3,0,0
21066,1040,0,6.5,4,0,6.25,3.25,5546,1864,985,18,10654,3715,2480,6,0,2,3,0,1,1,0,1
26292,6170,1,13.5,4.1875,1,13.5,3.75,10564,3547,1565,13,11975,4334,2307,6,1,2,2,1,0,2,0,0
14305,5600,0,11,4.0625,0,11,3.75,10881,2774,1558,13,13324,3843,2406,7,1,2,2,1,1,1,0,0
11926,5570,1,11,4,1,11,3.875,12556,2227,1264,8,12556,2227,1264,6,1,2,1,1,1,2,0,0
29700,6730,1,13.75,4,1,13.5,3.875,8909,2577,1470,8,8909,2577,1470,6,2,3,0,0,1,2,0,0
22215,1090,1,11,3.75,3,11,3.75,9597,3310,869,9,10035,3829,869,6,1,2,0,1,1,3,0,0
2065,5580,1,11,3.4375,1,11,3.375,6726,2451,1064,10,6942,2667,1280,4,1,2,1,0,1,2,1,0
28087,4220,1,10.25,3.9375,1,10.5,4,13330,2430,1524,8,13330,2430,1524,7,3,2,1,1,0,1,0,0
13474,6640,1,13.6875,3.6875,1,13.75,3.625,9626,3173,1281,22,11138,4685,2793,3,0,1,1,1,0,4,1,0
25447,4790,1,10.6875,4.125,2,10.5,4,9339,1775,1076,23,11254,3429,2745,6,0,2,2,1,1,2,0,0
17911,5150,1,11.1875,4.0625,2,11.375,4,10379,2407,1393,24,12777,4453,3319,7,1,2,3,1,0,1,0,0
23260,6620,1,11,3.875,2,11,3.5,8501,2676,1555,9,10277,3184,1917,6,3,2,0,1,0,2,0,0
17092,5860,1,12.4375,3.4375,1,12,3.375,10331,2186,1004,28,13116,4791,3005,7,1,1,2,1,2,1,0,0
23937,5290,0,11,3.9375,0,10.5,3.875,11224,3460,1660,26,13168,5404,3504,7,2,1,3,1,0,1,0,0
23,6080,0,13.5,4.6875,1,13.25,4.5,15974,3495,1743,22,17486,5007,3255,5,0,2,1,2,0,2,1,0
22276,5520,0,12.8125,3.75,1,12.875,4,11564,3548,1845,22,13076,5060,3357,7,3,1,2,0,1,1,0,0
6930,3850,1,9.625,3.9375,3,9.625,4.5,16761,3179,1926,22,18273,4691,3438,8,1,2,2,2,1,0,0,0
10901,1630,0,7.375,4,1,7,3.75,11501,3451,1431,26,13445,5395,3275,6,1,1,2,1,1,2,0,0
15220,5090,0,10.9375,3.75,0,10.25,3.875,12569,3549,1615,11,13582,4001,2082,6,2,1,1,1,1,2,0,0
2743,5360,1,11.3125,3.0625,1,11.75,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
14780,5220,1,10.4375,3,3,10.125,2.75,6930,2410,1335,8,6930,2410,1335,7,2,3,0,0,1,2,0,0
10439,6560,0,14,3.9375,0,14,4,8646,4408,1642,8,8646,4408,1642,5,2,1,1,0,1,3,0,0
20516,2040,1,8.75,4.0625,3,8.125,4.5,13315,3342,1874,13,18430,4222,2549,6,1,0,2,1,2,2,0,0
27478,4640,1,11,3.6875,1,11,3.875,9038,2854,1819,8,9038,2854,1819,6,3,2,1,0,0,2,0,0
21185,5900,0,13.875,3.25,0,13.875,3.875,6250,2804,1553,27,9287,5091,3840,6,0,2,3,0,1,2,0,0
10762,6550,1,14,3.8125,3,14,3.875,10686,1942,1438,11,11699,2394,1905,7,1,4,1,1,0,0,0,1
9443,4810,0,10.75,3.375,1,11.125,3.25,7026,2321,1017,9,7429,2463,1174,5,1,3,0,1,0,3,0,0
24461,6220,0,13.875,3.9375,0,13.75,4.25,15068,4233,1504,10,15284,4449,1720,7,3,1,1,1,1,1,0,0
28335,7040,0,14,3.9375,1,14,3.875,10638,3695,1367,8,10638,3695,1367,6,2,2,0,1,1,2,0,0
3707,5910,0,11,3.75,1,11,3.125,6580,4700,1257,13,7586,5651,1599,5,2,0,2,0,1,2,1,0
3605,5840,1,13.625,3.9375,2,13.25,4,10763,3549,2290,10,11649,4083,2704,7,3,1,2,0,1,1,0,0
4736,5570,0,11.8125,3.5,0,12.375,3.75,9474,1428,1337,22,10986,2940,2849,6,1,4,1,0,0,1,1,0
17347,5700,1,12.875,3.8125,2,12.625,3.5,6910,3474,1228,8,6910,3474,1228,5,1,2,1,1,0,3,0,0
21623,6680,0,14,3.5625,0,14,3.375,7118,2249,1156,24,9240,4071,2978,5,1,1,2,0,1,2,1,0
22170,6660,0,11,2.8125,0,11,2.625,4927,4588,658,10,5143,4804,874,5,1,1,1,0,0,4,1,0
17706,5440,0,12.0625,4.125,1,12,4.5,11984,2772,1375,9,13760,3280,1737,6,2,3,0,1,0,2,0,0
3056,5670,1,12.5625,4.4375,1,13.25,5,14196,3190,1946,14,17497,4473,3083,7,2,1,2,1,1,1,0,0
2098,6250,1,13.8125,3.6875,1,13.625,3.875,13968,3321,1926,17,16087,4764,3104,6,1,0,3,2,0,2,0,0
5513,1730,0,8.875,4.0625,1,8.875,4.25,12395,2443,1530,22,13907,3955,3042,7,1,3,1,1,1,1,0,0
4733,5590,0,13,3.6875,0,13.125,4.125,10841,2453,995,13,12366,3228,1770,5,2,1,1,1,0,2,0,1
22542,6260,0,13.0625,4.25,1,12.625,4.125,11167,3787,1982,8,11167,3787,1982,4,2,1,0,1,0,3,1,0
5057,6690,1,11,4.0625,1,11,4.375,13054,3888,1952,8,13054,3888,1952,5,2,2,0,1,0,2,1,0
11500,4230,0,10,3.3125,0,10.125,3.375,5940,3551,1042,10,6826,4085,1456,4,1,1,1,0,0,4,1,0
14011,3920,1,9.5,3.6875,1,9.875,3.375,4723,2495,909,13,8902,3111,1474,4,1,1,1,0,1,3,0,1
6835,5600,0,11,2.875,0,11,2.625,6294,2067,1125,10,6510,2283,1341,5,1,1,1,0,1,3,1,0
19265,6560,1,13.875,3.875,1,14,3.75,8503,2695,1128,9,10279,3203,1490,4,2,2,0,0,0,3,1,0
28955,7120,0,11,4.0625,0,11,4,7198,1852,977,17,13819,3422,2196,6,2,2,2,0,1,1,0,0
15004,7030,0,11,3.6875,0,11,4.375,10416,3351,1197,12,13968,4367,1977,6,2,2,1,1,0,2,0,0
9195,7500,1,11,3.375,1,11,3.875,11045,1947,1120,13,15776,2549,1509,6,2,2,0,1,1,2,0,0
6920,3930,1,10.1875,3.8125,3,10.625,4.25,13403,2148,1365,8,13403,2148,1365,7,1,3,1,1,1,1,0,0
25643,7100,0,14,3.75,0,14,3.875,8027,2344,1334,28,12840,5139,3983,7,2,1,3,0,1,1,0,0
7747,6520,0,11,4.25,0,11,4.25,13862,3116,1329,8,13862,3116,1329,5,1,3,0,1,0,2,1,0
16473,5020,0,11,3.8125,0,11,3.875,8640,2734,1320,15,10775,3819,2405,5,0,2,2,1,0,2,0,1
28389,6550,1,11.75,3,3,11.75,2.75,6163,2324,1150,10,6782,2682,1523,5,2,1,1,0,1,2,0,0
8597,5310,0,11.75,3.5625,1,11.75,3.625,12157,1999,1186,7,12157,1999,1186,5,1,3,0,1,0,2,0,0
14532,5730,1,13.6875,3.5,2,14,3.625,8816,1840,1611,13,12753,2444,2164,5,1,1,1,0,2,2,1,0
30002,5440,0,11,4.1875,0,11,4.125,7947,3425,1336,12,10524,4410,2130,5,1,1,2,0,1,2,1,0
17735,5600,1,11,3.125,1,11,3.125,9671,2129,897,12,11666,3183,1331,5,1,1,1,1,1,2,0,1
14153,1220,0,7.0625,3.9375,0,7.25,4,7918,3533,1900,14,12080,4859,2990,6,1,1,3,0,1,1,1,0
14391,1490,0,7.375,4.125,0,7.875,4,11472,3130,2025,9,11875,3272,2182,5,3,2,0,0,0,1,1,1
3069,5610,0,12.1875,3.8125,0,12.5,3.75,11656,2234,1341,12,13152,3078,2065,6,1,1,2,1,1,2,0,0
3546,6580,0,14,4.375,2,14,4.25,12494,3739,1937,22,14006,5251,3449,7,2,2,1,1,1,1,0,0
11425,2440,0,8.875,3.25,0,8.25,3.625,12802,2869,1532,9,13205,3011,1689,7,2,3,0,1,1,1,0,0
8913,1990,1,11,4.4375,3,11,4.75,7649,3469,1689,11,11335,4555,2629,7,1,5,0,1,0,1,0,0
1934,6610,0,11,4.0625,0,11,3.5,4113,1467,870,15,8946,2451,1657,5,0,3,1,0,1,2,0,1
26915,6170,1,14,3.4375,2,14,3.125,9121,2407,845,27,11503,4870,2689,7,0,1,3,2,1,1,0,0
24490,1870,0,8,3.6875,1,7.875,3.75,7724,1743,1503,26,10698,3887,3647,8,1,3,4,0,0,0,0,0
22206,5360,1,12.1875,4,3,12.875,4,8268,1882,894,12,13371,2684,1499,5,2,2,0,0,1,2,0,1
13090,5820,1,13.875,3.875,3,14,4,10980,3240,1483,10,11832,3562,1805,6,1,3,1,1,0,2,0,0
7273,4780,1,11.75,3.375,1,11.75,3.25,5661,2064,1320,7,5661,2064,1320,3,1,1,1,0,0,3,1,0
8112,6110,0,13.875,3.5,1,13.875,3.625,10538,4415,1457,22,12050,5927,2969,5,1,0,2,1,1,3,0,0
26273,4260,0,9.6875,3.25,0,9.75,3.25,5750,4507,1028,10,6636,5041,1442,4,1,1,1,0,0,4,1,0
18431,4630,0,10.375,3.75,0,9.625,3.375,9817,2302,1033,17,11266,3427,2013,5,1,0,3,1,0,2,1,0
10892,1840,1,7.75,3.75,1,8,3.75,9240,2614,1895,22,10752,4126,3407,5,2,2,1,0,0,2,1,0
22099,4200,0,9.9375,3.875,0,10.25,3.5,4884,3029,898,15,6923,4256,1870,5,1,1,3,0,0,2,0,1
20945,4490,1,11,4.0625,2,11,4.5,11621,4539,1566,22,13133,6051,3078,6,0,2,2,1,1,2,0,0
18715,6300,0,13.5,4,0,13,3.125,4957,3559,757,10,5843,4093,1171,4,1,1,1,0,0,4,1,0
21943,5690,0,11,4.125,0,11,4.25,13384,3298,1340,13,14909,4073,2115,6,1,1,2,2,0,2,0,0
1353,5500,1,11.75,2.6875,2,11.75,2.25,4970,3890,824,8,5408,4409,824,5,1,0,0,0,2,4,0,0
7076,6730,1,14,3.25,1,14,2.875,7087,2428,1132,11,7888,2905,1564,5,1,1,1,0,1,3,1,0
27392,6130,0,13.875,4.1875,0,13.875,4.5,13805,2316,1894,15,16182,3413,2991,8,2,1,3,1,1,0,0,0
25142,6580,1,13.9375,3.8125,1,14,3.75,13018,4217,2175,8,13018,4217,2175,5,2,1,1,1,0,3,0,0
21637,6560,0,13.875,3.5,0,13.75,3.25,6350,1630,1191,22,7862,3142,2703,5,1,2,2,0,0,2,1,0
10201,6640,0,13.75,3.75,1,13.625,3.625,11709,3117,1984,8,11709,3117,1984,6,3,1,0,0,1,2,1,0
7781,5740,0,13.5625,3.75,0,13.25,3.875,9028,2014,1423,9,10804,2522,1785,6,3,3,0,0,0,1,0,1
28298,6000,1,13.625,4.0625,3,13.75,4.75,9570,4948,1350,13,11095,5723,2125,5,0,2,2,1,0,3,0,0
26839,5110,1,11.75,3.125,2,11.75,3.5,11103,1665,1581,21,12615,3177,3093,5,1,2,1,1,0,2,0,0
14408,4490,0,10,3.5625,1,9.5,3.25,6077,2937,1130,12,6509,3369,1462,4,1,1,1,0,1,3,1,0
4418,7290,0,14,3.75,0,14,3.625,9329,2294,1177,26,11273,4238,3021,6,1,2,2,1,0,2,0,0
21103,6500,0,13.8125,3.6875,0,13.625,3.75,10766,1861,1392,8,10766,1861,1392,5,1,3,0,1,0,2,1,0
10980,6620,1,14,3.5,3,14,4.25,13760,3914,1866,9,15536,4422,2228,6,2,2,0,1,1,2,0,0
9685,5610,1,12.6875,4,1,13,3.5,11519,2561,1065,8,11519,2561,1065,6,1,3,0,1,0,3,0,0
20284,5730,0,11,3.6875,0,11,3.75,13305,3630,1632,10,14157,3952,1954,7,2,1,1,1,1,2,0,0
25111,5010,1,10.9375,4.0625,3,10.75,3.875,13160,1736,1298,8,13160,1736,1298,4,3,0,0,1,0,2,0,2
18843,5200,0,11.625,4.125,0,11.125,4,10976,2226,1541,15,14036,3488,2557,7,1,2,2,1,1,1,0,0
24366,6040,1,13.75,3.9375,3,14,4.375,12706,4172,2291,9,14482,4680,2653,6,2,1,1,2,0,2,0,0
2159,5570,1,13.25,2.875,1,13.25,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
458,4790,0,10.125,3.75,1,9.625,4,14078,3226,1909,8,14078,3226,1909,7,1,3,0,1,1,2,0,0
16426,6450,0,13.6875,3.4375,1,13.625,3.875,11345,3332,1891,9,13121,3840,2253,6,3,2,0,1,0,2,0,0
9892,2500,1,8.375,3.6875,1,8.125,3.875,8760,2378,1115,24,10882,4200,2937,5,0,2,2,1,0,2,1,0
13479,6590,1,13.6875,3.75,1,13.75,3.75,9610,3044,1595,10,10496,3578,2009,6,1,3,1,1,0,2,0,0
3031,4720,1,11.75,3.4375,2,11.75,2.875,5247,1951,1081,7,5247,1951,1081,4,2,2,0,0,0,3,0,0
7131,4640,1,9.625,3.875,1,9.75,3.75,11382,1870,1116,10,12234,2192,1438,5,1,1,1,2,0,2,0,1
9823,1470,0,6.5625,3.75,0,7,4,8752,3287,1745,10,9104,3503,1871,7,2,2,2,0,1,1,0,0
28998,4760,0,11,3.6875,0,11,3.5,11638,2880,1360,13,13163,3655,2135,6,1,3,1,1,0,2,0,0
26413,1440,1,7.0625,4.1875,3,7.125,4.125,8160,4547,1775,17,12865,6256,3113,7,2,1,4,0,0,1,0,0
16764,6170,1,11,3.5,3,11,4,10379,2065,1308,10,12289,2643,1886,7,1,4,0,1,0,2,0,0
10059,5590,0,12.625,3.5625,1,11.75,3.875,12701,2509,978,9,13104,2651,1135,6,1,4,0,1,0,2,0,0
20840,6660,1,14,4.375,2,14,4.375,15327,3014,1439,8,15327,3014,1439,6,2,2,0,1,1,1,0,1
24191,6010,0,13.625,3.75,0,14,3.875,8888,2905,1665,8,8888,2905,1665,6,1,3,1,1,0,1,1,0
21961,6360,1,13.5625,4.4375,2,13.875,5,12488,2896,1981,15,15923,4249,3334,7,1,2,2,2,0,1,0,0
14615,5040,1,11.0625,3.9375,3,11,3.625,7428,2630,1191,22,8940,4142,2703,6,2,3,1,0,0,2,0,0
11584,5750,1,13.3125,3.4375,1,12.875,3,5750,2410,1028,10,6636,2944,1442,4,1,1,1,0,0,4,1,0
14301,5190,1,11,3.625,3,11,3.625,10672,1759,840,11,13999,2053,1083,6,1,2,0,1,1,2,0,1
2725,6230,0,13.5,3.5625,0,13.75,3.625,9019,3842,1724,9,9422,3984,1881,5,2,2,0,0,1,2,1,0
6545,5030,0,11.375,4.4375,0,11,4.5,16410,3364,1865,8,16410,3364,1865,6,0,3,0,3,0,2,0,0
17411,6010,0,11,3.9375,1,11,4.5,10256.5,5264,1873.5,11,12699,6062,2522,6,0,2,2,1,1,2,0,0
17226,6610,0,13.875,4.0625,0,13.75,3.375,11930,3433,1851,12,12362,3865,2183,7,2,0,2,1,1,2,0,0
28883,5270,0,12.125,3.6875,0,12.125,3.75,11042,1980,1126,10,11928,2514,1540,5,1,2,1,1,0,2,1,0
5484,5530,0,12.25,3.125,0,12.5,3.625,7150,3286,1443,15,9561,4595,2632,5,0,1,2,0,2,2,1,0
18373,4760,0,11.75,3.1875,1,11.75,3,6390,1877,489,7,6390,1877,489,2,0,1,0,1,0,5,0,0
23250,4630,1,10.25,4.0625,2,10.625,4.125,9377,2488,1203,10,9987,2798,1513,5,0,2,1,1,1,3,0,0
12416,5030,1,11.3125,3.0625,3,11.5,2.875,4717,2263,1172,10,4933,2479,1388,6,1,4,1,0,0,2,0,0
1236,6610,0,14,4.1875,0,14,4.375,9896,4527,1552,13,11421,5302,2327,5,1,1,2,1,0,3,0,0
18490,6060,0,13.5,3.625,0,13,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
20351,7060,1,11,3.9375,3,11,4,11382,2807,1580,10,12268,3341,1994,5,0,2,1,1,1,2,1,0
2482,6000,0,13.9375,4.25,0,14,4.75,16597,3445,1996,9,18373,3953,2358,5,1,0,1,3,0,2,1,0
12044,6500,0,13.6875,3.5625,0,13.625,3.25,9360,3185,1504,10,9576,3401,1720,5,1,1,1,1,0,3,1,0
15250,1800,0,11,3.25,0,11,3.75,13523,3397,1514,25,15836,5386,3458,7,2,2,2,1,0,1,0,0
20183,4340,1,10.1875,3.5,2,10.125,3.75,9963,3245,2196,22,11475,4757,3708,7,2,3,1,0,1,0,1,0
23361,6280,1,13.8125,3.5625,3,14,3.625,6991,2349,1538,27,12716,4689,3707,7,2,2,2,0,1,1,0,0
9830,1390,0,6.125,3.625,0,6.625,3.375,9865,2883,1210,11,10878,3335,1677,6,1,3,1,1,0,2,0,0
15939,6120,1,13.8125,3.6875,1,13.75,3.75,14012,2716,1806,14,15330,3682,2552,7,2,0,2,1,2,1,0,0
17309,5330,1,11.9375,3.9375,3,12.25,3.875,8288,2349,1428,24,10410,4171,3250,7,1,3,2,0,1,1,0,0
12360,5780,0,13.125,3.5625,0,12.75,3.875,9955,3513,1349,9,11731,4021,1711,5,2,2,0,0,1,2,1,0
21843,7000,1,13.4375,4,3,14,4.125,10943,3035,1212,10,11553,3345,1522,5,1,0,2,2,0,2,0,1
4264,6010,1,11.75,3.4375,1,11.75,3.375,10211,3251,769,8,10649,3770,769,5,1,2,0,1,1,2,0,0
6141,5680,0,13.375,4.5,0,13.875,4.5,12412,3614,1392,25,17251,5420,3147,6,0,3,1,1,1,1,1,0
23705,6590,0,13.875,4.1875,1,13.875,3.75,8441,2830,1622,9,10217,3338,1984,5,2,2,0,0,1,2,0,1
11610,4660,0,9.625,3.3125,2,9.125,3,6800,2319,924,11,7419,2677,1297,4,1,1,1,0,0,3,2,0
22119,5630,0,12.5,3.0625,0,12.625,3.25,12144,2661,1647,10,12360,2877,1863,7,3,1,1,1,0,2,0,0
19713,4680,0,10.3125,3.6875,1,9.375,3.375,5940,3551,1042,10,6826,4085,1456,4,1,1,1,0,0,4,1,0
14507,5250,0,11,3.0625,0,11,3,11566,1855,1181,10,11782,2071,1397,7,2,2,1,1,1,1,0,0
19374,6720,0,13.8125,3.625,0,13.625,3,5067,3426,1195,11,5868,3903,1627,4,1,1,1,0,0,4,1,0
29825,5630,0,11.8125,3.1875,0,11.625,3.5,10001,2350,1365,10,10853,2672,1687,7,2,1,2,0,1,2,0,0
29373,5570,1,11.6875,3.75,1,11.375,4,11649,1761,1223,22,13161,3273,2735,6,1,3,1,1,0,2,0,0
3616,6560,1,13.875,3.625,1,13.75,3.375,5940,3551,1042,10,6826,4085,1456,4,1,1,1,0,0,4,1,0
25398,6100,0,13.25,3.4375,0,12.875,3.375,9834,3293,2337,14,11152,4259,3083,7,1,3,2,1,0,1,0,0
21153,5180,1,11.0625,3.5625,1,11.25,4,12040,1830,1431,22,13552,3342,2943,7,0,4,1,1,1,1,0,0
26561,6100,0,13.125,3.875,0,13.625,4.5,13647,3385,1388,8,13647,3385,1388,5,1,1,1,1,1,2,1,0
22091,5370,0,11.8125,3.875,0,10.875,4.5,15693,2560,1868,22,17205,4072,3380,6,1,1,2,2,0,2,0,0
20605,7390,1,11.75,3.8125,2,11.75,4.125,12227,2626,1229,9,12837,2936,1539,5,0,0,3,2,1,1,0,0
5495,6140,1,11,3.4375,2,11,4,12676,3180,2054,9,13079,3322,2211,6,3,1,0,1,1,2,0,0
1864,6080,1,13.75,3.8125,1,14,3.625,9689,3077,1637,10,10575,3611,2051,6,1,2,1,1,1,1,1,0
26620,5180,1,11.75,3.5625,2,11.75,2.75,5894,1486,1114,21,7406,2998,2626,5,2,2,1,0,0,2,0,0
23526,5240,1,11.875,4.625,2,11.5,5,14874,4302,1848,13,20202,5826,2990,7,2,2,2,1,0,1,0,0
28289,5000,0,11.125,3.4375,1,10.75,3.125,5570,1540,885,27,8607,3827,3172,5,2,0,3,0,0,3,0,0
28222,6680,1,13.875,3.75,1,14,4,11807,3645,1387,10,12417,3955,1697,6,0,3,1,1,1,2,0,0
2771,6560,1,14,3.75,2,14,3.75,10935,3762,1837,8,10935,3762,1837,5,1,1,0,1,1,3,0,1
1361,6010,1,13.9375,2.875,2,13.875,3,5475,1204,683,14,9637,2530,1773,4,0,1,2,0,1,3,0,1
4403,7240,0,14,3.8125,0,14,3.75,10638,3268,1367,8,10638,3268,1367,6,2,2,0,1,1,2,0,0
18967,510,0,4.5625,3.75,0,4.375,3.625,10408,2589,1047,11,11421,3041,1514,5,1,2,1,1,0,2,0,1
25745,5920,0,13.25,4.3125,0,13.5,3.75,9879,2387,1605,24,13605,4926,3479,6,2,1,1,0,2,1,1,0
1935,5320,0,11,3.75,0,11,3.75,8172.5,2639,893.5,11,10339,3213,1438,5,0,0,3,1,0,3,0,1
