,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
25075,4770,0,10.5625,3.5625,1,10.375,4.25,34,11957.0,3353,1968.0,8,11957,3353,1968.0,7,2,2,1,0,2,1,0,0
28798,5910,0,13.25,4.125,0,13.5,4.5,36,13294.0,3488,1515.0,9,15070,3996,1877.0,6,3,1,1,1,0,2,0,0
2915,5500,0,12.25,4.125,0,11.125,4.625,37,12179.0,3107,2366.0,13,13704,3882,3141.0,8,2,3,2,0,1,0,0,0
2490,6360,1,13.9375,4.0,1,14.0,3.75,30,12610.0,3205,1741.0,12,13042,3637,2073.0,6,3,1,1,1,0,2,0,0
2472,5350,0,12.125,4.0625,0,11.375,3.75,30,11021.0,2478,1265.0,22,12533,3990,2777.0,5,1,1,1,1,1,1,0,2
2331,5290,0,11.0,3.375,0,11.0,3.875,31,10638.0,3695,1367.0,8,10638,3695,1367.0,6,2,2,0,1,1,2,0,0
1252,6600,1,14.0,3.6875,1,14.0,3.375,27,9089.0,2160,1138.0,10,9930,2821,1295.0,5,0,2,0,1,1,3,1,0
443,5000,0,11.0,3.875,0,11.125,4.25,34,14081.0,3076,2128.0,22,15593,4588,3640.0,7,2,2,1,1,1,1,0,0
3769,7500,1,11.0,4.0625,1,11.0,4.0,32,10389.0,3590,1746.0,9,10792,3732,1903.0,4,2,1,0,1,0,3,1,0
20170,4200,0,10.3125,4.0625,1,10.25,4.875,39,17211.0,3160,2107.0,12,20763,4176,2887.0,8,2,2,2,1,1,0,0,0
16683,4300,0,9.8125,3.6875,0,10.125,3.75,30,8226.0,2447,1390.0,28,13039,5242,4039.0,7,2,0,3,0,1,2,0,0
28950,7000,1,11.0,3.6875,2,11.0,3.375,27,6798.0,1375,682.0,10,7150,1591,808.0,3,0,1,1,1,0,3,0,2
26410,1390,0,7.1875,4.25,1,7.375,4.25,34,11776.0,3785,1640.0,11,12577,4262,2072.0,6,1,0,2,1,2,1,0,1
22079,7030,1,14.0,3.9375,2,14.0,4.0,32,13221.0,2513,1579.0,10,14107,3047,1993.0,5,1,1,1,1,1,2,1,0
10981,6590,0,14.0,3.0625,0,14.0,3.375,27,8884.0,2035,1364.0,12,9316,2467,1696.0,7,1,3,1,0,2,1,0,0
15618,6150,0,11.0,3.9375,0,11.0,3.375,27,5940.0,3551,1042.0,10,6826,4085,1456.0,4,1,1,1,0,0,4,1,0
7445,6130,1,11.0,3.6875,1,11.0,4.0,32,12262.0,2243,1458.0,8,12262,2243,1458.0,5,1,2,0,1,1,1,1,1
12175,6000,1,13.125,3.6875,1,12.875,3.5,28,5455.0,3334,1177.0,22,6967,4846,2689.0,4,1,2,1,0,0,3,1,0
10932,6470,1,14.0,3.75,1,14.0,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
13172,3330,1,10.125,3.6875,1,9.625,3.25,26,6859.0,2598,787.0,22,8371,4110,2299.0,5,3,1,1,0,0,3,0,0
20943,4440,1,11.0,3.875,3,11.0,4.125,33,9328.0,4010,2366.0,13,10853,4785,3141.0,7,2,2,1,0,2,1,0,0
16434,6430,1,13.25,3.375,1,12.75,3.75,30,6695.0,2673,1315.0,27,9732,4960,3602.0,5,0,1,3,1,0,3,0,0
28256,6210,0,14.0,4.5625,0,14.0,4.25,34,14705.0,2996,1600.0,8,14705,2996,1600.0,6,2,3,0,1,0,2,0,0
24878,5390,0,12.5625,3.6875,0,12.625,4.125,33,13096.0,4268,1972.0,12,13528,4700,2304.0,7,2,3,1,1,0,1,0,0
11630,4660,0,10.0625,4.375,0,10.25,5.125,41,16965.0,3052,1920.0,27,20002,5339,4207.0,8,1,2,3,2,0,0,0,0
23393,3180,0,9.9375,3.6875,0,9.375,3.75,30,11151.0,2134,1167.0,22,12663,3646,2679.0,6,1,3,1,1,0,2,0,0
25151,6530,0,13.75,3.3125,0,13.75,2.75,22,5834.0,2029,934.0,16,7504,3211,1806.0,5,1,1,3,0,0,2,1,0
18387,3060,0,9.3125,4.0,0,9.5,4.5,36,7838.0,1530,1181.0,29,16229,4352,3716.0,6,1,1,3,0,1,1,0,1
5065,6530,1,11.0,3.5,1,11.0,3.75,30,11923.0,3074,1020.0,22,13435,4586,2532.0,6,1,3,1,1,0,2,0,0
6536,5700,1,12.4375,3.875,3,12.75,3.75,30,10549.0,3043,1437.0,12,12287,3899,2173.0,6,2,1,2,0,1,1,1,0
23267,4300,0,10.0,3.875,0,8.875,4.375,35,13666.0,2363,1230.0,8,13666,2363,1230.0,5,1,3,0,1,0,1,1,1
3790,6000,1,11.0,3.8125,2,11.0,3.75,30,11206.0,1519,1037.0,24,13070,3247,2675.0,5,0,1,2,2,1,2,0,0
14111,1770,0,14.0,3.875,0,14.0,4.25,34,14603.0,3121,2353.0,10,15489,3655,2767.0,7,2,2,1,1,1,1,0,0
26249,5720,1,11.0,3.75,1,11.0,3.625,29,11036.0,2979,1625.0,10,11922,3513,2039.0,5,2,1,1,1,0,2,1,0
2081,6030,1,13.9375,3.5,2,13.875,3.5,28,7479.0,3654,1332.0,23,9429,5685,2844.0,6,2,1,2,0,1,2,0,0
28186,4780,1,10.5625,3.875,1,10.25,3.875,31,10290.0,3169,1520.0,12,10722,3601,1852.0,5,1,0,2,1,1,3,0,0
22902,5350,1,11.75,3.1875,1,11.75,3.25,26,8526.0,1922,1131.0,9,9412,2456,1545.0,5,1,2,1,1,0,2,0,0
20288,4710,1,10.625,4.375,1,10.75,4.25,34,13628.0,2226,1051.0,12,17180,3242,1831.0,5,1,1,1,1,1,2,0,1
5797,5670,1,11.75,2.9375,3,11.75,2.75,22,5580.0,2137,779.0,7,5580,2137,779.0,5,1,2,1,0,0,3,0,0
21195,4100,1,11.0,3.6875,3,11.0,3.875,31,12028.0,2827,1388.5,10,12244,3043,1604.5,5,1,2,1,1,0,2,0,1
512,5740,0,12.75,3.8125,1,12.375,4.0,32,11689.0,2766,1107.0,8,11689,2766,1107.0,5,1,2,0,1,1,2,0,1
22842,6000,1,13.8125,3.6875,1,13.625,4.125,33,12038.0,2785,2299.0,12,13776,3641,3035.0,7,2,2,2,0,1,0,1,0
8,6170,0,13.8125,3.8125,1,13.875,2.75,22,4526.0,1834,944.0,13,7128,2868,1832.0,4,1,0,2,0,1,4,0,0
14397,1420,1,11.0,4.25,3,11.0,3.75,30,9286.0,1531,1219.0,15,13575,2351,1898.0,6,0,2,2,1,1,2,0,0
18608,5190,0,10.8125,3.375,0,10.5,3.75,30,12802.0,2817,1507.0,8,12802,2817,1507.0,5,2,1,0,2,0,3,0,0
28596,5140,0,11.5625,3.8125,0,11.375,4.0,32,12415.0,1971,1554.0,24,14537,3793,3376.0,7,1,2,3,1,0,1,0,0
2323,7080,0,11.0,3.375,0,11.0,3.125,25,10379.0,2898,936.0,11,11180,3375,1368.0,5,0,1,1,1,1,3,1,0
26838,5920,1,11.75,2.625,1,11.75,1.625,13,5887.0,1175,604.0,9,6103,1391,820.0,6,2,1,1,0,0,3,0,0
18945,780,1,5.5625,3.625,1,5.5,3.125,25,4878.0,1526,971.0,16,7044,2671,1996.0,7,0,3,3,0,1,0,0,1
12786,5600,1,13.0625,3.8125,3,12.125,3.625,29,7742.0,3744,1725.0,13,9395,4543,2479.0,7,2,3,2,0,0,1,0,0
13061,6510,0,14.0,4.125,1,14.0,4.625,37,16427.0,3779,1864.0,8,16427,3779,1864.0,7,1,1,1,2,2,1,0,0
20986,5500,1,11.0,4.375,3,11.0,4.375,35,5714.0,3811,920.0,19,13171,5701,2505.0,7,1,2,2,0,0,3,0,0
22039,6020,1,11.0,3.75,2,11.0,3.375,27,5149.0,3071,712.0,22,6661,4583,2224.0,5,1,2,1,0,1,3,0,0
20173,4210,1,10.0,3.5,2,9.625,3.75,30,5251.0,1820,717.0,22,6763,3332,2229.0,3,0,1,2,0,0,3,1,1
16585,5220,1,11.0,4.0625,3,11.0,4.25,34,10868.0,4254,865.0,11,14195,4548,1108.0,6,0,3,0,1,1,2,1,0
15930,6100,0,13.6875,4.0,0,13.5,4.375,35,15190.0,2323,1873.0,9,16966,2831,2235.0,7,2,3,0,2,0,1,0,0
15218,5100,0,10.9375,3.125,1,10.25,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
12555,6580,0,13.9375,3.3125,0,14.0,4.0,32,8424.0,3152,1099.0,25,12322,5482,3283.0,5,1,0,3,1,0,3,0,0
18489,6050,0,13.625,4.0,0,13.25,4.0,32,11165.0,3400,1814.0,22,12677,4912,3326.0,6,0,3,1,1,1,1,1,0
17326,4950,1,11.625,3.8125,2,11.25,3.75,30,7050.0,3793,1469.0,10,7936,4327,1883.0,4,1,1,1,0,1,3,1,0
110,6250,0,13.625,3.375,0,14.0,3.875,31,9160.0,2775,1582.0,11,11546,3593,2254.0,7,2,2,2,0,1,1,0,0
659,2000,1,8.5625,3.8125,1,7.5,3.5,28,7532.0,4241,1498.0,13,8367,4815,1987.0,6,2,2,1,0,1,2,0,0
1996,1890,0,14.0,3.4375,0,14.0,3.0,24,6800.0,2319,924.0,11,7419,2677,1297.0,4,1,1,1,0,0,3,2,0
28043,5670,0,13.75,4.1875,1,13.875,4.375,35,11212.0,2309,1359.0,18,20584,4418,2926.0,7,2,2,2,0,1,1,0,0
23766,5890,1,11.75,2.75,3,11.75,3.375,27,9934.0,3518,1207.0,7,9934,3518,1207.0,5,2,1,0,1,1,2,0,0
6911,4000,1,9.9375,3.875,3,10.125,4.375,35,12526.0,2373,1349.0,22,14038,3885,2861.0,6,2,1,2,1,0,2,0,0
9051,3210,0,9.0,3.25,0,8.625,3.125,25,6826.0,2001,1192.0,8,6826,2001,1192.0,5,2,3,0,0,0,2,0,1
28250,6290,1,14.0,4.4375,3,14.0,4.0,32,10618.0,3174,1332.0,12,11050,3606,1664.0,5,1,1,2,1,0,2,0,1
20341,6500,0,13.6875,3.5,0,13.375,3.0,24,5975.0,1787,935.0,10,6861,2321,1349.0,5,1,2,2,0,0,2,1,0
14373,6220,1,14.0,3.3125,2,14.0,2.875,23,6656.0,2897,837.0,13,8056,3942,1273.0,5,1,0,2,0,2,2,1,0
6170,6320,1,13.9375,3.75,1,13.875,3.875,31,11854.0,2864,1803.0,22,13366,4376,3315.0,7,3,1,2,0,1,1,0,0
14622,5080,1,10.8125,4.5,1,10.625,4.25,34,13487.0,2886,1909.0,22,14999,4398,3421.0,7,2,3,1,1,0,1,0,0
10044,5580,1,12.9375,3.6875,2,12.375,4.125,33,11531.0,3034,1472.0,14,12849,4000,2218.0,7,2,1,3,1,0,1,0,0
12444,2620,0,8.4375,3.3125,0,8.25,2.875,23,7768.0,2749,952.0,10,7984,2965,1168.0,5,1,1,1,0,1,3,1,0
21546,5400,0,11.0,3.5625,0,11.0,3.5,28,8629.0,3647,759.0,12,9867,4397,1299.0,5,1,1,2,1,0,2,0,1
21633,6680,1,14.0,3.875,1,14.0,4.0,32,14763.0,2345,1196.0,12,15195,2777,1528.0,6,2,1,1,2,0,2,0,0
648,2060,1,9.25,4.1875,3,8.875,4.25,34,8402.0,3518,1399.0,26,13466,6046,3691.0,6,1,2,2,0,1,2,0,0
2458,5330,0,11.8125,4.0625,1,10.75,3.75,30,12426.0,2721,1486.0,10,13312,3255,1900.0,7,2,2,1,1,1,1,0,0
17788,6820,0,14.0,3.5,0,14.0,4.375,35,10302.0,4178,2009.0,10,11188,4712,2423.0,5,1,0,2,1,1,3,0,0
17285,5880,1,12.9375,4.125,1,12.75,4.0,32,15869.0,2175,948.0,8,15869,2175,948.0,5,2,2,0,1,0,2,0,1
24883,5410,1,12.3125,3.4375,3,12.125,3.625,29,11162.0,2734,1703.0,15,12395,3643,2467.0,7,1,2,2,1,1,1,0,0
17154,4700,1,10.625,3.875,3,11.25,4.125,33,12646.0,2309,1222.0,22,14158,3821,2734.0,6,1,1,2,1,1,2,0,0
15490,1720,0,11.0,4.0,1,11.0,4.0,32,14084.0,3598,1755.0,8,14084,3598,1755.0,6,3,2,0,1,0,2,0,0
14618,4630,1,11.0,4.1875,1,11.0,4.375,35,10500.0,6286,1883.0,8,10500,6286,1883.0,5,2,2,0,1,0,3,0,0
14830,6710,0,13.9375,3.5,0,13.875,3.5,28,10557.0,2913,1645.0,10,11167,3223,1955.0,6,2,2,1,1,0,2,0,0
19406,4600,1,10.125,3.5625,3,10.375,3.125,25,5949.0,1693,1003.0,15,9009,2955,2019.0,5,2,1,2,0,0,3,0,0
11044,4780,0,10.625,3.625,0,10.5,3.75,30,11068.0,2357,1581.0,10,11954,2891,1995.0,5,0,2,1,1,1,2,1,0
22889,5290,1,11.75,3.0625,3,11.75,2.875,23,7599.0,1616,1046.0,9,7815,1832,1262.0,6,2,3,1,0,0,1,0,0
15396,5740,0,11.0,3.5625,0,11.0,3.875,31,9616.5,2380,1436.5,23,12685,4156,3183.0,6,1,2,3,0,0,2,0,0
19179,6620,0,11.0,3.625,0,11.0,3.5,28,5160.0,2554,749.0,8,5160,2554,749.0,3,1,2,0,0,1,3,0,1
6423,2120,1,8.9375,3.75,2,8.0,3.5,28,8245.0,4410,1551.0,12,8677,4842,1883.0,6,3,0,2,0,0,3,0,0
21996,4610,0,11.0,4.125,0,11.0,3.875,31,9136.0,4519,1411.0,11,9937,4996,1843.0,6,1,3,1,0,1,2,0,0
29939,5770,0,11.0,4.0625,1,11.0,4.625,37,12014.5,2442,1377.5,12,16233,3748,2388.0,6,1,2,2,1,0,2,0,0
18735,4780,1,10.25,4.625,1,10.0,3.625,29,11731.0,2110,1204.0,26,13675,4054,3048.0,7,1,2,2,1,1,1,0,0
6288,4560,1,11.5625,2.9375,3,12.25,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
9759,6560,1,14.0,3.875,3,14.0,3.75,30,9838.0,3282,1600.0,15,12932,4756,2708.0,5,2,0,2,1,0,3,0,0
1548,5070,0,11.0,3.5625,0,11.0,3.75,30,11810.0,4275,1408.0,11,12611,4752,1840.0,7,2,2,1,1,1,1,0,0
23564,6370,1,13.9375,4.0,3,14.0,4.125,33,9029.0,3656,1340.0,22,10541,5168,2852.0,6,1,1,2,1,1,2,0,0
2533,4820,1,10.875,4.0,2,11.25,3.625,29,8880.0,2885,968.0,9,9283,3027,1125.0,5,1,3,0,0,1,3,0,0
10657,5250,0,11.0,4.0,0,11.0,4.375,35,10930.0,2243,1276.5,14,13802,3347,2290.5,7,1,3,2,1,0,1,0,0
18804,5540,0,11.75,2.9375,0,11.75,3.25,26,10570.0,1824,1176.0,9,11456,2358,1590.0,3,1,0,1,1,0,3,1,0
13310,7100,0,14.0,4.25,0,14.0,4.625,37,13557.0,3598,1489.0,8,13557,3598,1489.0,5,2,1,0,1,2,2,0,0
11288,5260,1,11.5625,3.625,3,11.625,4.0,32,14359.0,1899,1747.0,8,14359,1899,1747.0,5,2,2,0,1,0,2,1,0
2160,5540,0,12.8125,2.875,0,12.375,2.625,21,3914.0,2356,470.0,11,5906,3080,1048.0,4,1,0,1,0,0,5,0,1
1633,7120,0,14.0,3.5,0,14.0,3.75,30,9830.0,3736,1639.0,8,9830,3736,1639.0,6,3,2,0,0,1,2,0,0
21938,4820,0,11.0,3.375,0,11.0,3.75,30,12323.0,2953,1433.0,10,12539,3169,1649.0,6,1,1,1,2,0,3,0,0
19227,5040,0,11.0,3.4375,0,11.0,4.0,32,11654.0,2608,1303.0,27,17156,5655,3595.0,7,2,1,2,1,1,1,0,0
16400,5630,0,12.5625,4.375,0,13.0,4.5,36,12128.0,2421,1614.0,27,15165,4708,3901.0,6,2,1,2,1,0,1,0,1
18071,3000,0,8.6875,4.0,0,8.25,4.25,34,12932.0,2396,1073.0,8,12932,2396,1073.0,5,1,1,1,1,1,1,0,2
27289,5810,0,11.75,2.6875,1,11.75,1.875,15,3140.0,1842,345.0,7,3140,1842,345.0,3,1,0,0,0,0,6,0,0
27179,5570,1,11.0,3.625,1,11.0,3.375,27,6794.0,3251,1290.0,11,10121,3545,1533.0,6,2,2,0,0,1,3,0,0
22331,6700,0,13.9375,3.4375,0,13.875,2.375,19,6931.0,3184,1167.0,10,7147,3400,1383.0,6,1,1,1,0,1,3,1,0
4565,5690,0,12.8125,2.9375,1,12.625,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
25824,5640,1,11.0,3.25,3,11.0,3.375,27,7897.0,1897,1203.0,9,9673,2405,1565.0,5,3,2,0,0,0,2,1,0
2752,6260,1,11.0,3.25,1,11.0,3.25,26,8492.0,1561,816.0,10,9344,1883,1138.0,5,1,1,2,1,0,2,0,1
20442,6240,0,13.75,4.0625,1,14.0,4.0,32,9246.0,2811,1720.0,22,10758,4323,3232.0,5,1,1,2,0,1,2,1,0
11071,5090,0,11.75,2.75,0,11.75,3.0,24,13018.5,3084,1310.5,8,14575,3348,1545.0,7,2,1,1,1,0,2,0,0
11045,4770,0,10.4375,3.625,0,10.375,4.0,32,5968.0,3608,1522.0,15,10321,5101,2734.0,6,1,2,3,0,0,2,0,0
12573,6500,0,14.0,3.8125,0,14.0,4.5,36,13823.0,3086,2127.0,22,15335,4598,3639.0,6,1,1,2,1,1,1,1,0
22436,6300,1,11.0,3.375,3,11.0,3.5,28,6042.0,1912,1195.0,25,9940,4242,3379.0,5,1,1,2,0,1,2,0,1
15486,5740,0,11.0,3.75,0,11.0,3.625,29,6557.0,3688,1054.0,8,6557,3688,1054.0,4,0,3,0,0,1,2,1,1
9401,5890,0,13.625,3.75,1,13.875,4.25,34,10542.0,4773,1896.0,10,11394,5095,2218.0,5,1,0,2,1,1,3,0,0
6829,6190,1,13.75,3.4375,1,13.875,3.75,30,9244.0,2088,1135.0,23,11194,4119,2647.0,6,0,3,1,1,1,1,1,0
16073,5390,1,11.125,4.1875,1,11.375,4.0,32,12296.0,3620,1484.0,9,12699,3762,1641.0,6,2,3,0,1,0,2,0,0
4713,5560,0,11.0,4.0,0,11.0,4.875,39,16350.5,2336,1538.5,9,17907,2600,1773.0,5,1,2,1,1,0,0,1,2
14409,4440,0,10.0625,3.8125,1,9.625,3.75,30,9165.0,2641,1181.0,12,9597,3073,1513.0,5,0,3,1,1,0,3,0,0
17725,5080,1,11.0,3.8125,3,11.0,3.5,28,13727.0,2160,1177.0,12,14159,2592,1509.0,7,2,2,1,1,1,1,0,0
14831,6730,0,14.0,3.75,0,14.0,4.0,32,13276.0,3288,1619.0,10,13886,3598,1929.0,6,2,1,1,1,1,2,0,0
11908,6810,1,11.0,3.125,3,11.0,3.5,28,12613.0,2455,1299.0,13,13483,3406,1631.0,7,3,1,1,1,1,1,0,0
14131,1330,0,6.25,4.0,0,5.75,3.875,31,14022.0,3102,1661.0,10,14632,3412,1971.0,6,2,0,2,1,1,1,1,0
17764,6010,1,11.75,3.3125,3,11.75,3.5,28,9472.0,2143,1005.0,9,10082,2453,1315.0,5,1,1,2,1,0,2,0,0
24484,1920,0,8.375,3.75,1,8.125,3.875,31,6725.0,2513,1111.0,22,8237,4025,2623.0,5,1,1,2,0,1,2,0,1
15139,2220,0,8.5,3.75,0,9.0,3.75,30,12418.0,1766,1388.0,14,13974,2601,2103.0,7,1,3,2,1,0,0,0,1
177,1330,0,6.625,3.3125,1,6.0,3.125,25,5949.0,2741,715.0,17,7792,3960,1789.0,5,0,0,3,0,2,2,1,0
10225,2860,1,8.125,3.875,2,8.25,3.5,28,7018.0,2283,1376.0,22,8530,3795,2888.0,5,2,2,1,0,0,2,0,1
7163,5230,1,11.0,4.125,2,11.0,3.75,30,8228.0,3387,1877.0,22,9740,4899,3389.0,5,2,1,2,0,0,2,1,0
14611,5060,0,11.25,4.0625,0,11.0,4.0,32,10918.0,3562,2013.0,22,12430,5074,3525.0,7,2,2,1,0,2,1,0,0
19145,2430,0,8.5625,3.75,0,8.25,3.625,29,10011.0,2696,1409.0,24,12375,4530,3243.0,6,1,2,2,1,0,2,0,0
10198,6720,0,13.9375,3.8125,0,14.0,3.75,30,8673.0,2422,1001.0,28,14347,5260,3603.0,6,1,1,3,1,0,2,0,0
14605,5000,0,11.0625,3.6875,0,10.625,3.25,26,4387.0,2393,604.0,10,5273,2927,1018.0,4,1,1,1,0,0,5,0,0
24784,3800,1,9.3125,4.125,1,9.0,4.0,32,11495.0,1443,1345.0,8,11495,1443,1345.0,0,0,0,0,0,0,0,5,3
592,6500,1,13.875,3.4375,3,14.0,2.75,22,7990.0,2841,1504.0,8,7990,2841,1504.0,5,2,1,0,0,1,3,1,0
18472,4460,0,10.375,4.125,0,9.625,4.125,33,11297.0,1288,1003.0,8,11297,1288,1003.0,0,0,0,0,0,0,0,5,3
1928,6030,1,11.0,4.0625,1,11.0,4.125,33,12116.0,2622,1344.5,8,12116,2622,1344.5,5,1,2,1,1,0,2,1,0
2431,7500,0,11.0,3.625,0,11.0,3.625,29,7319.0,3041,1238.0,10,7535,3257,1454.0,5,2,2,1,0,0,2,1,0
4047,4630,1,11.75,3.1875,3,11.75,3.5,28,9962.0,2421,1994.0,21,11474,3933,3506.0,5,2,0,2,0,1,1,1,0
14812,5230,0,11.0,4.1875,1,11.0,4.375,35,11311.0,1967,1480.0,8,11311,1967,1480.0,5,0,3,1,1,0,2,1,0
10583,5720,1,13.0,3.6875,2,12.875,2.75,22,9457.0,2404,1223.0,10,9673,2620,1439.0,6,2,1,1,0,1,2,1,0
22562,6740,1,11.0,3.8125,1,11.0,4.125,33,9089.0,2282,873.5,10,10493,2590,1019.5,4,1,3,0,0,1,2,0,1
9209,5860,0,11.0,3.75,0,11.0,4.625,37,13550.0,4017,2718.0,22,15062,5529,4230.0,6,1,2,1,1,1,1,1,0
6587,5220,1,11.0,3.4375,3,11.0,3.125,25,4971.0,3538,708.0,11,5772,4015,1140.0,4,1,1,1,0,0,4,1,0
13659,5320,1,12.5,3.6875,1,12.625,4.125,33,6464.0,3745,1262.0,15,8599,4830,2347.0,7,1,2,3,0,0,2,0,0
26852,5700,1,11.75,2.5625,3,11.75,2.375,19,5968.0,2390,826.0,9,6854,2924,1240.0,5,0,1,2,1,0,3,0,0
21197,5800,1,11.0,3.625,3,11.0,3.625,29,6350.0,2904,1398.0,24,8472,4726,3220.0,6,2,1,2,0,1,2,0,0
19004,4490,1,11.25,3.75,2,11.375,3.75,30,9007.0,2938,1501.0,22,10519,4450,3013.0,6,1,1,2,1,1,2,0,0
14330,6620,0,11.0,3.5,0,11.0,3.5,28,6270.0,2375,766.0,18,12255,4206,1773.0,6,0,2,2,0,2,2,0,0
12034,6520,0,11.0,3.75,0,11.0,3.75,30,6345.5,3477,1001.0,12,8703,4218,1667.5,5,1,2,2,0,0,3,0,0
21792,5660,0,13.8125,4.125,0,13.625,4.0,32,10481.0,2023,1929.0,22,11993,3535,3441.0,7,1,3,2,1,0,0,1,0
22773,6030,0,13.625,3.8125,0,13.25,4.0,32,11397.0,2991,933.0,9,11800,3133,1090.0,5,1,3,0,1,0,3,0,0
18453,1760,0,11.0,3.5,0,11.0,3.5,28,9236.0,2742,1357.0,27,12273,5029,3644.0,6,0,1,3,1,1,2,0,0
28979,5510,1,12.0,3.5625,1,11.25,3.5,28,10017.0,1874,1361.0,25,12330,3863,3305.0,7,0,2,3,1,1,1,0,0
12271,3710,0,10.0625,3.6875,0,10.0,4.0,32,9472.0,2860,1676.0,12,13024,3876,2456.0,6,2,2,1,0,1,2,0,0
15781,6060,1,11.0,3.9375,1,11.0,4.0,32,10902.0,3308,1376.0,22,12414,4820,2888.0,5,2,1,1,1,0,2,1,0
18353,6210,0,14.0,4.6875,1,14.0,5.375,43,9824.5,3945,1499.5,16,18619,6311,3454.0,5,2,1,2,0,0,2,1,0
27026,5620,0,11.0,4.125,0,11.0,4.375,35,14615.0,3174,1702.0,11,15416,3651,2134.0,7,1,1,2,1,2,1,0,0
22784,5870,0,13.875,4.1875,0,13.75,4.75,38,10687.0,3155,2419.0,14,13988,4438,3556.0,8,3,2,2,0,1,0,0,0
22895,5110,1,10.625,3.875,3,11.5,4.5,36,13663.0,3267,1935.0,26,18727,5795,4227.0,8,2,2,3,1,0,0,0,0
3817,6060,0,13.75,4.375,0,13.625,4.125,33,5943.5,3836,1292.5,12,8301,4577,1959.0,5,1,1,3,0,0,2,0,1
28610,4800,0,11.0,3.1875,1,11.0,2.625,21,5165.0,1089,848.0,25,7478,3078,2792.0,5,1,1,2,0,1,3,0,0
25207,5790,0,13.1875,4.3125,0,12.375,3.75,30,14700.0,2876,2011.0,8,14700,2876,2011.0,5,3,1,0,1,0,2,1,0
24467,6330,0,13.8125,4.375,1,13.625,5.125,41,16757.0,2736,1781.0,15,24353,4337,2930.0,8,1,2,2,3,0,0,0,0
3851,6850,1,11.0,4.3125,1,11.0,4.5,36,14932.0,2419,1474.0,27,17969,4706,3761.0,6,1,2,2,1,0,1,1,0
16233,4720,1,11.4375,3.75,1,11.25,4.0,32,13782.0,2880,2034.0,8,13782,2880,2034.0,7,4,2,0,1,0,1,0,0
11087,5210,1,10.625,3.625,3,10.75,3.875,31,9345.0,2548,1139.0,18,14860,4858,2694.0,7,0,2,2,0,3,1,0,0
6585,5070,0,11.0,3.4375,0,11.0,3.125,25,5454.0,2335,1558.0,25,7767,4324,3502.0,6,1,2,2,0,1,2,0,0
16612,6620,1,13.875,3.3125,1,14.0,3.625,29,11573.0,3279,1858.0,22,13085,4791,3370.0,6,2,0,2,1,1,2,0,0
16686,4240,1,9.8125,3.5625,2,9.875,3.5,28,7318.0,4134,1461.0,8,7318,4134,1461.0,6,2,3,1,0,0,2,0,0
21934,5840,1,13.5625,3.625,3,13.875,3.75,30,6700.0,2183,1493.0,32,11945,5410,4474.0,7,2,0,4,0,1,1,0,0
19714,4660,0,10.6875,3.8125,1,10.125,3.625,29,9059.0,2864,1509.0,8,9059,2864,1509.0,3,0,2,0,1,0,4,1,0
4259,5510,0,11.75,3.625,1,11.75,3.75,30,9388.0,2527,1458.0,7,9388,2527,1458.0,6,3,2,1,0,0,1,0,0
17035,5880,1,13.625,3.6875,1,13.875,4.125,33,7017.0,2674,761.0,24,9139,4496,2583.0,6,0,3,2,0,2,1,0,0
16099,4860,0,11.0,3.75,0,10.125,4.0,32,10520.0,2041,1138.0,22,12032,3553,2650.0,6,1,2,2,1,0,2,0,0
23491,7000,1,11.0,3.8125,2,11.0,4.25,34,12704.0,3528,2086.0,8,12704,3528,2086.0,6,1,3,0,1,1,2,0,0
18393,3120,1,9.0625,3.875,1,9.375,4.125,33,5894.0,1828,1041.0,34,15810,5425,4351.0,6,1,0,4,0,1,2,0,0
18417,5330,1,11.0,3.75,3,11.0,4.0,32,11667.0,2015,1156.0,11,12468,2492,1588.0,6,1,2,2,1,0,2,0,0
11042,4820,1,10.25,3.3125,3,9.75,3.125,25,9581.0,2357,1049.0,13,10451,3308,1381.0,6,1,1,1,1,2,2,0,0
23136,7100,0,11.0,4.0,0,11.0,4.5,36,9762.0,5340,1581.0,27,12799,7627,3868.0,6,1,2,2,1,0,2,0,0
11278,5120,0,11.25,3.4375,1,11.0,3.625,29,9056.0,2352,1496.0,16,13243,4169,3047.0,7,2,1,2,0,2,1,0,0
14102,1800,1,13.875,3.25,1,13.75,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
17707,5460,0,12.3125,3.9375,0,12.5,4.125,33,10799.0,1494,1407.0,26,12743,3438,3251.0,7,0,3,3,1,0,1,0,0
26992,1150,1,11.0,3.875,3,11.0,4.25,34,15528.0,2468,983.0,23,17745,4193,2607.0,6,2,1,1,2,0,1,0,1
